ID,CLV_PCH_SM,BS-BCI,BS-RCI-BAL,BS-SCI-BAL,BS-CSMCI-BAL,MIG_NDCOG,G47_FOOD,G47_NFOOD_X_G473,G47_X_G473,LRHUTTTT,AT,BE,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,NL,PL,SE,SI,UK
1999Q1DE,2.4,-0.6,-15.8,50.1,0.3,90.8,95.7,95.7,95.8,8.83333333333334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1DE,2.4,-0.6,-15.8,50.1,0.3,90.8,95.7,95.7,0.8,8.83333333333334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1DE,2.4,-0.6,-15.8,50.1,0.3,90.8,95.7,0.8,95.8,8.83333333333334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1DE,2.4,-0.6,-15.8,50.1,0.3,90.8,95.7,0.8,0.8,8.83333333333334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1DE,2.4,-0.6,-15.8,50.1,0.3,90.8,0.8,95.7,95.8,8.83333333333334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1DE,2.4,-0.6,-15.8,50.1,0.3,90.8,0.8,95.7,0.8,8.83333333333334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1DE,2.4,-0.6,-15.8,50.1,0.3,90.8,0.8,0.8,95.8,8.83333333333334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1DE,2.4,-0.6,-15.8,50.1,0.3,90.8,0.8,0.8,0.8,8.83333333333334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1ES,3.9,-0.6,-0.3,33.1,0.9,99.4,102.5,104.9,103.1,14.333333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q1ES,3.9,-0.6,-0.3,33.1,0.9,99.4,102.5,104.9,-0.6,14.333333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q1ES,3.9,-0.6,-0.3,33.1,0.9,99.4,102.5,0.1,103.1,14.333333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q1ES,3.9,-0.6,-0.3,33.1,0.9,99.4,102.5,0.1,-0.6,14.333333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q1ES,3.9,-0.6,-0.3,33.1,0.9,99.4,-1.3,104.9,103.1,14.333333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q1ES,3.9,-0.6,-0.3,33.1,0.9,99.4,-1.3,104.9,-0.6,14.333333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q1ES,3.9,-0.6,-0.3,33.1,0.9,99.4,-1.3,0.1,103.1,14.333333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q1ES,3.9,-0.6,-0.3,33.1,0.9,99.4,-1.3,0.1,-0.6,14.333333333333302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q1FI,3.4,-0.6,-13.9,28.1,15.5,99.6,73.7,52.6,61.8,10.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q1FI,3.4,-0.6,-13.9,28.1,15.5,99.6,73.7,52.6,0.3,10.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q1FI,3.4,-0.6,-13.9,28.1,15.5,99.6,73.7,0.8,61.8,10.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q1FI,3.4,-0.6,-13.9,28.1,15.5,99.6,73.7,0.8,0.3,10.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q1FI,3.4,-0.6,-13.9,28.1,15.5,99.6,-0.3,52.6,61.8,10.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q1FI,3.4,-0.6,-13.9,28.1,15.5,99.6,-0.3,52.6,0.3,10.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q1FI,3.4,-0.6,-13.9,28.1,15.5,99.6,-0.3,0.8,61.8,10.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q1FI,3.4,-0.6,-13.9,28.1,15.5,99.6,-0.3,0.8,0.3,10.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q1FR,2.8,-0.6,-5.3,1.2,-10.4,98.0,79.3,51.7,63.0,11.933333333333302,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q2DE,2.0,-0.4,-17.3,46.3,-3.9,90.9,93.7,93.0,93.7,8.63333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2DE,2.0,-0.4,-17.3,46.3,-3.9,90.9,93.7,93.0,-2.2,8.63333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2DE,2.0,-0.4,-17.3,46.3,-3.9,90.9,93.7,-2.8,93.7,8.63333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2DE,2.0,-0.4,-17.3,46.3,-3.9,90.9,93.7,-2.8,-2.2,8.63333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2DE,2.0,-0.4,-17.3,46.3,-3.9,90.9,-2.1,93.0,93.7,8.63333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2DE,2.0,-0.4,-17.3,46.3,-3.9,90.9,-2.1,93.0,-2.2,8.63333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2DE,2.0,-0.4,-17.3,46.3,-3.9,90.9,-2.1,-2.8,93.7,8.63333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2DE,2.0,-0.4,-17.3,46.3,-3.9,90.9,-2.1,-2.8,-2.2,8.63333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q2ES,3.9,-0.4,2.1,24.1,2.0,99.8,101.7,108.2,104.8,13.533333333333301,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q2ES,3.9,-0.4,2.1,24.1,2.0,99.8,101.7,108.2,1.6,13.533333333333301,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q2ES,3.9,-0.4,2.1,24.1,2.0,99.8,101.7,3.1,104.8,13.533333333333301,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q2ES,3.9,-0.4,2.1,24.1,2.0,99.8,101.7,3.1,1.6,13.533333333333301,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q2ES,3.9,-0.4,2.1,24.1,2.0,99.8,-0.8,108.2,104.8,13.533333333333301,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q2ES,3.9,-0.4,2.1,24.1,2.0,99.8,-0.8,108.2,1.6,13.533333333333301,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q2ES,3.9,-0.4,2.1,24.1,2.0,99.8,-0.8,3.1,104.8,13.533333333333301,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q2ES,3.9,-0.4,2.1,24.1,2.0,99.8,-0.8,3.1,1.6,13.533333333333301,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q2FI,3.3,-0.4,-15.2,34.4,19.0,100.0,73.9,54.2,62.9,10.3333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q2FI,3.3,-0.4,-15.2,34.4,19.0,100.0,73.9,54.2,1.8,10.3333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q2FI,3.3,-0.4,-15.2,34.4,19.0,100.0,73.9,3.0,62.9,10.3333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q2FI,3.3,-0.4,-15.2,34.4,19.0,100.0,73.9,3.0,1.8,10.3333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q2FI,3.3,-0.4,-15.2,34.4,19.0,100.0,0.3,54.2,62.9,10.3333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q2FI,3.3,-0.4,-15.2,34.4,19.0,100.0,0.3,54.2,1.8,10.3333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q2FI,3.3,-0.4,-15.2,34.4,19.0,100.0,0.3,3.0,62.9,10.3333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q2FI,3.3,-0.4,-15.2,34.4,19.0,100.0,0.3,3.0,1.8,10.3333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q2FR,2.4,-0.4,-8.8,5.2,-11.5,97.7,81.1,52.1,64.0,11.533333333333301,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q2FR,2.4,-0.4,-8.8,5.2,-11.5,97.7,81.1,52.1,1.6,11.533333333333301,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
