TIME,Value
1995Q1,7143.3
1995Q2,7511.1
1995Q3,7288.3
1995Q4,7338.8
1996Q1,7112.9
1996Q2,7608.6
1996Q3,7956.1
1996Q4,8102.5
1997Q1,8378.9
1997Q2,8773.5
1997Q3,8947.4
1997Q4,9068.8
1998Q1,9574.8
1998Q2,9707.9
1998Q3,9701.0
1998Q4,10313.7
1999Q1,10232.5
1999Q2,10276.2
1999Q3,10451.0
1999Q4,10726.7
2000Q1,11020.6
2000Q2,10626.4
2000Q3,10876.3
2000Q4,10860.1
2001Q1,10430.5
2001Q2,11068.2
2001Q3,11113.9
2001Q4,11187.9
2002Q1,11105.5
2002Q2,10818.4
2002Q3,10313.2
2002Q4,10083.1
2003Q1,9848.7
2003Q2,9887.8
2003Q3,9807.5
2003Q4,9680.4
2004Q1,9865.9
2004Q2,9768.4
2004Q3,9734.0
2004Q4,9912.6
2005Q1,9869.1
2005Q2,9887.4
2005Q3,9774.5
2005Q4,9786.8
2006Q1,9856.5
2006Q2,9997.8
2006Q3,9532.7
2006Q4,9598.1
2007Q1,10007.5
2007Q2,9824.4
2007Q3,10034.2
2007Q4,10328.3
2008Q1,10345.8
2008Q2,10330.2
2008Q3,9895.8
2008Q4,9770.9
2009Q1,9280.2
2009Q2,9288.1
2009Q3,9572.0
2009Q4,9148.3
2010Q1,9259.1
2010Q2,9455.0
2010Q3,8874.8
2010Q4,9348.9
2011Q1,8599.6
2011Q2,8270.8
2011Q3,7953.5
2011Q4,7490.3
2012Q1,7380.3
2012Q2,6672.7
2012Q3,6543.3
2012Q4,6346.8
2013Q1,6302.0
2013Q2,6340.3
2013Q3,6408.2
2013Q4,6530.5
2014Q1,6319.6
2014Q2,6504.5
2014Q3,6619.4
2014Q4,6732.1
2015Q1,6946.6
2015Q2,6989.6
2015Q3,6871.0
2015Q4,6896.5
2016Q1,6888.0
2016Q2,6947.6
2016Q3,7109.3
2016Q4,7405.9
2017Q1,7590.2
2017Q2,7736.1
2017Q3,7772.4
2017Q4,7856.4
2018Q1,7916.9
2018Q2,8021.4
