,Pc_Cpdr,Pc_Cpdr_d,Pc_Cpdr_nd,Pc_Cp,Pc_FBCF,Pc_FBCF_me,Pc_FBCF_t,Pc_FBCF_C,Pc_FBCF_O,Pc_VE,Pc_Ebs,Pc_Ebs_B,Pc_Ebs_Tos,Pc_Ibs,Pc_Ibs_B,Pc_Ibs_Tos,Pc_PIB,Dev_Cpdr,Dev_Cpdr_d,Dev_Cpdr_nd,Dev_Cp,Dev_FBCF,Dev_FBCF_me,Dev_FBCF_t,Dev_FBCF_C,Dev_FBCF_O,Dev_VE,Dev_Ebs,Dev_Ebs_B,Dev_Ebs_Tos,Dev_Ibs,Dev_Ibs_B,Dev_Ibs_Tos,D_Cpdr,D_Cpdr_d,D_Cpdr_nd,D_Cp,D_FBCF,D_FBCF_me,D_FBCF_t,D_FBCF_C,D_FBCF_O,D_VE,D_Ebs,D_Ebs_B,D_Ebs_Tos,D_Ibs,D_Ibs_B,D_Ibs_Tos,Pc_Rt,Pc_Rt_Rpt,Pc_Rrp,Pc_Psotc,Pc_Psotc_i,Pc_Psotc_e,Pc_Id,Pc_CS,Pc_Rd,Pc_P,Pc_Tp,Etc_ET,Etc_ET_Tpo,Etc_ET_ofe,K_PA,K_PA_ET,K_PA_D,Ep_Td
1977T1,605.0,58.6,546.4,119.4,281.6,55.5,42.2,170.2,13.7,26.4,132.0,79.2,52.8,214.0,181.5,32.5,950.4,10212.3,796.9,9415.4,2737.2,3933.0,274.3,361.6,3096.7,200.4,1394.7,664.7,730.0,1777.3,1386.2,391.1,18046.9,0.0592,0.0735,0.0580,0.0436,0.0716,0.2024,0.1167,0.0550,0.0682,0.0946,0.1191,0.0723,0.1204,0.1309,0.0830,0.0527,579.2,0.2,147.6,145.8,99.8,46.0,31.5,86.7,754.4,149.4,19.8,3690.5,3068.4,622.1,4074.2,3877.2,197.1,4.8
1977T2,637.2,63.4,573.9,126.8,309.7,67.9,46.6,178.9,16.2,29.6,140.5,82.9,57.6,262.8,226.2,36.6,981.0,10182.8,836.0,9346.8,2755.8,4075.3,321.3,375.7,3151.1,227.2,1374.8,639.4,735.4,1950.4,1544.5,406.0,18027.2,0.0626,0.0758,0.0614,0.0460,0.0760,0.2114,0.1240,0.0568,0.0715,0.1022,0.1297,0.0783,0.1347,0.1465,0.0901,0.0544,599.5,0.2,156.7,158.2,107.0,51.2,32.7,93.5,788.2,150.9,19.1,3666.0,3054.2,611.8,4093.0,3895.0,198.0,4.8
1977T3,669.7,64.8,604.9,134.5,315.9,72.7,47.6,178.6,16.9,36.0,152.9,92.4,60.5,294.9,255.4,39.5,1014.1,10343.3,807.2,9536.2,2778.6,4010.4,337.6,370.5,3073.0,229.2,1431.7,686.1,745.6,2095.6,1677.1,418.5,18218.3,0.0647,0.0803,0.0634,0.0484,0.0788,0.2154,0.1286,0.0581,0.0738,0.1068,0.1347,0.0811,0.1407,0.1523,0.0945,0.0557,615.7,0.2,173.0,161.8,112.4,49.3,33.7,98.3,818.4,148.8,18.2,3658.9,3055.4,603.5,4117.5,3915.0,202.4,4.9
1977T4,691.3,67.6,623.7,142.8,333.7,82.2,49.5,183.7,18.2,45.7,174.4,107.1,67.3,292.1,251.2,40.9,1095.8,10407.1,810.0,9597.1,2809.2,4094.7,373.9,368.6,3108.6,243.6,1571.5,765.6,805.9,1975.1,1567.1,408.0,18682.8,0.0664,0.0834,0.0650,0.0508,0.0815,0.2199,0.1344,0.0591,0.0746,0.1110,0.1399,0.0836,0.1479,0.1603,0.1003,0.0587,632.0,0.2,200.3,164.1,115.9,48.2,37.1,101.4,857.9,166.6,19.4,3675.1,3076.8,598.3,4149.4,3942.5,207.0,5.0
1978T1,728.7,70.1,658.6,151.7,322.4,81.3,49.1,174.1,17.8,58.5,177.6,106.9,70.7,306.3,263.0,43.3,1132.5,10673.7,811.8,9861.8,2846.1,3836.5,351.3,335.6,2923.6,225.9,1529.7,719.1,810.7,2031.6,1616.7,414.9,18970.0,0.0683,0.0864,0.0668,0.0533,0.0840,0.2315,0.1464,0.0595,0.0787,0.1161,0.1487,0.0872,0.1508,0.1627,0.1044,0.0597,666.6,0.2,216.3,178.0,119.3,58.7,37.8,107.6,915.4,186.7,20.4,3729.8,3125.6,604.3,4185.5,3970.9,214.6,5.1
1978T2,766.7,73.3,693.4,159.9,338.4,85.7,50.2,184.6,17.9,60.1,183.2,106.5,76.7,318.0,272.0,46.0,1190.3,10662.8,827.3,9835.5,2886.2,3850.1,353.1,313.9,2952.2,230.9,1553.4,700.6,852.8,2024.4,1607.4,417.0,19037.0,0.0719,0.0886,0.0705,0.0554,0.0879,0.2428,0.1599,0.0625,0.0773,0.1179,0.1521,0.0899,0.1571,0.1692,0.1102,0.0625,697.5,0.2,238.3,198.2,126.1,72.1,40.0,113.4,980.6,213.8,21.8,3759.2,3158.1,601.2,4220.3,3999.3,221.0,5.2
1978T3,812.3,76.9,735.5,168.9,374.1,86.9,51.1,216.6,19.4,50.3,217.8,128.7,89.0,318.4,269.5,48.9,1305.0,10821.2,855.8,9965.4,2930.8,3954.3,334.1,284.7,3116.0,219.5,1708.9,774.7,934.1,1870.2,1459.6,410.6,19771.5,0.0751,0.0898,0.0738,0.0576,0.0946,0.2602,0.1796,0.0695,0.0883,0.1274,0.1662,0.0953,0.1702,0.1846,0.1192,0.0660,727.1,0.2,274.2,212.1,130.1,82.1,45.8,118.0,1049.6,237.3,22.6,3786.9,3187.4,599.5,4256.1,4027.6,228.5,5.4
1978T4,858.3,80.0,778.3,177.9,400.0,85.4,51.2,243.0,20.4,29.2,257.7,152.7,105.0,352.2,298.5,53.7,1370.9,10946.9,870.3,10076.6,2976.7,3871.0,304.6,253.2,3104.0,209.2,1896.4,859.9,1036.5,1948.5,1523.6,424.9,19696.0,0.0784,0.0919,0.0772,0.0598,0.1033,0.2804,0.2023,0.0783,0.0973,0.1359,0.1775,0.1013,0.1808,0.1959,0.1264,0.0696,751.8,0.2,294.5,243.2,138.3,104.9,49.2,121.4,1119.0,260.7,23.3,3806.9,3204.3,602.5,4281.7,4049.1,232.6,5.4
1979T1,896.8,86.4,810.4,188.0,463.7,87.1,51.9,302.8,21.8,-3.2,296.2,178.0,118.1,386.6,327.2,59.4,1454.8,11115.1,940.9,10174.2,3025.7,4365.5,291.2,232.3,3630.6,211.4,2065.3,943.6,1121.7,1975.4,1537.2,438.2,20514.8,0.0807,0.0918,0.0797,0.0621,0.1062,0.2992,0.2235,0.0834,0.1033,0.1434,0.1887,0.1053,0.1957,0.2129,0.1355,0.0709,768.0,0.2,319.8,258.9,138.7,120.2,53.4,122.4,1170.9,274.1,23.4,3828.1,3214.5,613.6,4302.6,4070.7,231.9,5.4
1979T2,945.0,90.4,854.6,199.5,493.7,93.9,52.9,324.0,22.9,-13.0,328.5,195.3,133.2,438.5,373.1,65.4,1515.2,11205.9,932.1,10273.8,3082.7,4321.9,298.0,222.0,3591.8,210.2,2170.1,971.8,1198.3,2128.4,1668.5,460.0,20421.1,0.0843,0.0970,0.0832,0.0647,0.1142,0.3150,0.2384,0.0902,0.1090,0.1514,0.2010,0.1111,0.2060,0.2236,0.1422,0.0742,807.5,0.2,336.8,274.3,147.3,127.0,55.1,131.0,1232.5,287.4,23.3,3849.3,3230.4,618.9,4326.1,4091.4,234.7,5.4
