"SUBJECT","Subject","LOCATION","Country","MEASURE","Measure","FREQUENCY","Frequency","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1990-Q1","Q1-1990","PC","Percentage","0","Units",,,6.2290551,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1990-Q2","Q2-1990","PC","Percentage","0","Units",,,6.46502153333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1990-Q3","Q3-1990","PC","Percentage","0","Units",,,7.22108426666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1990-Q4","Q4-1990","PC","Percentage","0","Units",,,7.86619066666666,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1991-Q1","Q1-1991","PC","Percentage","0","Units",,,8.72983096666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1991-Q2","Q2-1991","PC","Percentage","0","Units",,,9.62659383333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1991-Q3","Q3-1991","PC","Percentage","0","Units",,,9.83984576666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1991-Q4","Q4-1991","PC","Percentage","0","Units",,,10.2178932666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1992-Q1","Q1-1992","PC","Percentage","0","Units",,,10.4136229666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1992-Q2","Q2-1992","PC","Percentage","0","Units",,,10.6345758333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1992-Q3","Q3-1992","PC","Percentage","0","Units",,,10.8169563666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1992-Q4","Q4-1992","PC","Percentage","0","Units",,,11.1464048,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1993-Q1","Q1-1993","PC","Percentage","0","Units",,,10.8998816666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1993-Q2","Q2-1993","PC","Percentage","0","Units",,,10.8493550333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1993-Q3","Q3-1993","PC","Percentage","0","Units",,,10.8823123,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1993-Q4","Q4-1993","PC","Percentage","0","Units",,,10.8856142333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1994-Q1","Q1-1994","PC","Percentage","0","Units",,,10.4386227,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1994-Q2","Q2-1994","PC","Percentage","0","Units",,,9.8834417,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1994-Q3","Q3-1994","PC","Percentage","0","Units",,,9.4720401,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1994-Q4","Q4-1994","PC","Percentage","0","Units",,,9.0551694,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1995-Q1","Q1-1995","PC","Percentage","0","Units",,,8.76453633333334,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1995-Q2","Q2-1995","PC","Percentage","0","Units",,,8.36481956666666,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1995-Q3","Q3-1995","PC","Percentage","0","Units",,,8.36630106666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1995-Q4","Q4-1995","PC","Percentage","0","Units",,,8.38862696666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1996-Q1","Q1-1996","PC","Percentage","0","Units",,,8.39977533333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1996-Q2","Q2-1996","PC","Percentage","0","Units",,,8.41515196666666,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1996-Q3","Q3-1996","PC","Percentage","0","Units",,,8.6186646,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1996-Q4","Q4-1996","PC","Percentage","0","Units",,,8.6183488,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1997-Q1","Q1-1997","PC","Percentage","0","Units",,,8.61821166666666,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1997-Q2","Q2-1997","PC","Percentage","0","Units",,,8.4812513,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1997-Q3","Q3-1997","PC","Percentage","0","Units",,,8.37189973333333,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1997-Q4","Q4-1997","PC","Percentage","0","Units",,,7.97492046666667,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1998-Q1","Q1-1998","PC","Percentage","0","Units",,,7.8385233,,
"LRHUTTTT","Harmonised unemployment rate: all persons, s.a.","AUS","Australia","ST","Level, ratio or index","Q","Quarterly","1998-Q2","Q2-1998","PC","Percentage","0","Units",,,7.73254553333333,,
