"TIME","GEO","INDIC_BT","NACE_R2","S_ADJ","S_ADJ_LABEL","UNIT","Value"
"1992Q1","European Union (current composition)","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","European Union (current composition)","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","European Union (current composition)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","European Union (current composition)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Euro area (19 countries)","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Euro area (19 countries)","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Euro area (19 countries)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Euro area (19 countries)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Belgium","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Belgium","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Belgium","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Belgium","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Bulgaria","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Bulgaria","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Bulgaria","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Bulgaria","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Czechia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Czechia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Czechia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Czechia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Denmark","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Denmark","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Denmark","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Denmark","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Germany (until 1990 former territory of the FRG)","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Germany (until 1990 former territory of the FRG)","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Germany (until 1990 former territory of the FRG)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Germany (until 1990 former territory of the FRG)","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Estonia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Estonia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Estonia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Estonia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Ireland","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Ireland","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Ireland","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Ireland","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Greece","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Greece","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Greece","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Greece","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Spain","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Spain","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Spain","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Spain","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","France","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","France","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","France","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","France","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Croatia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Croatia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Croatia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Croatia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Italy","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Italy","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Italy","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Italy","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Cyprus","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Cyprus","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Cyprus","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Cyprus","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Latvia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Latvia","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Latvia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Latvia","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Lithuania","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Lithuania","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Lithuania","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Lithuania","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Luxembourg","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Luxembourg","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Luxembourg","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Luxembourg","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Hungary","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Hungary","Building permits - m2 of useful floor area","Residential buildings, except residences for communities","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
"1992Q1","Hungary","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2015=100",""
"1992Q1","Hungary","Building permits - m2 of useful floor area","Two- and more dwelling buildings","SCA","Seasonally and calendar adjusted data","Index, 2010=100",""
