ID,CLV_PCH_SM,BS-RCI-BAL,BS-SCI-BAL,BS-CSMCI-BAL,AT,BE,BG,CZ,DE,DK,EE,EL,ES,FI,FR,IT,LT,LV,MT,NL,PL,SE,SI,UK
1988Q1FR,7.1,-12.8,16.7,-18.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1988Q2FR,3.9,-8.1,14.9,-15.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1988Q3FR,8.2,-12.4,13.9,-16.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1988Q4FR,5.5,-11.8,15.6,-13.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1989Q1FR,9.8,-11.3,17.2,-13.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1989Q2FR,7.8,-4.6,17.3,-14.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1989Q3FR,9.0,-3.9,16.9,-13.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1989Q4FR,3.5,-4.9,16.7,-13.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1990Q1FR,6.9,-4.2,12.9,-10.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1990Q2FR,4.9,-3.4,11.8,-12.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1990Q3FR,-1.1,-6.1,3.5,-20.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1990Q4FR,-0.4,-5.1,-5.8,-23.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1991Q1FR,-5.8,-18.6,-11.5,-18.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1991Q2FR,-1.8,-12.7,-12.2,-27.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1991Q3FR,-3.3,-8.1,-3.1,-29.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1991Q4FR,-6.8,-15.2,-0.3,-31.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1992Q1FR,-1.7,-2.4,-4.4,-26.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1992Q2FR,-3.2,-7.0,-9.7,-27.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1992Q3FR,-0.6,-15.9,-13.6,-25.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1992Q4FR,8.5,-21.8,-12.8,-30.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1993Q1FR,-7.6,-14.7,-18.8,-27.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1993Q2FR,-3.8,-21.9,-15.9,-32.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1993Q3FR,-2.4,-15.3,-14.1,-29.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1993Q4FR,-9.9,-19.0,-9.1,-28.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1994Q1FR,6.5,-13.6,-2.5,-24.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1994Q2FR,9.8,-12.4,0.3,-16.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1994Q3FR,4.3,-6.5,4.7,-10.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1994Q4FR,9.8,-8.0,6.9,-12.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1995Q1FR,3.3,2.1,6.0,-13.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1995Q2DE,5.4,-24.5,32.7,-3.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995Q2FR,11.1,-1.9,5.5,-3.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1995Q3DE,2.6,-25.5,35.1,-8.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995Q3FR,-4.8,-4.5,-3.3,-15.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1995Q4DE,1.2,-24.9,35.6,-13.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995Q4FR,-5.7,-16.6,-10.9,-31.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1996Q1BE,9.8,-8.6,8.6,-16.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q1DE,5.2,-23.9,35.6,-17.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q1FR,9.1,-8.0,-9.2,-29.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1996Q2BE,3.1,-3.9,8.1,-13.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q2DE,4.7,-25.0,33.6,-20.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q2FR,-7.4,-18.1,-12.3,-26.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1996Q3BE,2.1,-1.4,10.4,-11.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q3DE,4.3,-18.7,36.4,-20.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q3FR,26.2,-18.9,-11.5,-31.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1996Q3SE,9.8,-5.5,4.7,-8.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1996Q4BE,1.2,1.0,11.9,-8.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q4DE,0.8,-19.7,36.7,-20.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996Q4ES,6.3,-2.3,25.9,-9.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1996Q4FR,2.0,-10.9,-6.4,-26.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1996Q4SE,11.3,-0.8,10.9,-5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1997Q1AT,-0.4,-14.0,14.7,-7.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q1BE,-4.9,-3.6,13.7,-20.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997Q1DE,0.4,-21.2,35.6,-20.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
