ID,U,Cd,Cnd,G,Igfcf,BS-ESI-I,REER42CPI,Cd_qoq,Cnd_qoq,G_qoq,Igfcf_qoq,D_AT,D_BE,D_BG,D_CZ,D_DE,D_DK,D_EE,D_EL,D_ES,D_FI,D_FR,D_IT,D_LT,D_LU,D_LV,D_MT,D_NL,D_PL,D_SE,D_SI,D_UK
1999Q1AT,4.2,9.1,1.9,3.8,-0.1,99.8,104.88,5.1,-0.4,1.6,-2.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1BE,9.0,9.5,1.3,2.4,4.2,98.9,96.89,3.5,-0.3,0.7,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1CZ,8.2,8.5,2.0,4.1,-5.4,77.6,66.11,1.6,0.6,0.3,1.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1DE,8.8,-0.1,2.4,1.9,2.3,105.4,106.62,1.3,0.9,1.3,2.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1DK,5.0,2.5,1.1,4.0,0.1,87.7,98.03,1.4,-1.5,1.9,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1EL,11.4,34.8,2.2,4.7,7.7,107.5,98.19,19.2,0.5,1.2,2.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1ES,14.3,12.7,3.9,4.7,9.9,111.0,90.01,2.9,-0.1,1.0,1.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1999Q1FI,10.6,5.8,3.4,1.7,8.8,97.3,105.4,-3.2,1.2,0.5,1.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1999Q1FR,10.7,10.4,2.8,0.9,7.7,100.9,101.8,1.5,0.1,0.7,2.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1999Q1IT,11.1,0.2,2.2,1.2,3.5,98.1,98.09,-0.5,0.3,0.2,0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999Q1LT,13.5,-17.9,4.5,0.4,-2.0,84.7,82.04,-14.9,0.5,-4.2,-2.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1999Q1LU,2.4,10.3,6.0,5.8,31.9,96.7,91.26,3.3,0.4,3.2,31.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1999Q1LV,13.8,2.2,-1.5,4.5,6.4,93.9,87.31,0.3,-2.0,0.1,-3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1999Q1NL,4.5,20.0,4.8,2.3,7.5,104.3,97.72,7.3,1.0,0.3,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1999Q1PL,11.9,4.0,4.2,3.8,7.8,90.5,82.38,0.4,1.6,2.1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1999Q1PT,5.7,21.0,4.4,4.6,6.9,108.5,94.76,3.0,1.9,0.6,-0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
